ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
702,62,Bronze,West,Phone,Self-Employed,56021.44,26,0.0,39949.44,6,24,9,16,9,351.11,58.47,0,5940.99,2,9.0,1.0,1.0
703,56,Gold,East,Phone,Unemployed,78789.22,74,20630.46,29330.66,4,34,13,10,5,87.31,121.84,0,9070.45,4,5.0,1.0,0.0
704,61,Bronze,South,Branch,Retired,54741.02,52,24838.42,11801.72,20,35,15,17,13,145.8,72.9,0,3742.15,4,9.0,1.0,1.0
705,56,Bronze,West,Phone,Employed,70657.71,45,9141.27,19659.06,7,27,7,20,3,452.28,73.43,0,4447.45,2,6.0,0.0,0.0
706,62,Gold,East,Branch,Unemployed,62766.86,10,9762.29,26354.95,4,31,5,17,7,459.93,71.08,0,7639.67,2,8.0,0.0,1.0
707,56,Gold,East,Phone,Retired,43395.11,96,14765.49,25833.52,11,29,12,14,12,402.58,53.49,0,7491.82,4,5.0,0.0,0.0
708,27,Platinum,North,Online,Unemployed,67324.96,81,5637.1,26746.4,10,35,11,15,4,412.44,44.63,1,662.57,4,3.0,1.0,1.0
709,37,Gold,South,Online,Retired,57008.78,41,19410.87,8052.27,29,20,15,10,6,300.84,87.54,0,4531.86,0,4.0,0.0,1.0
710,66,Silver,West,Online,Employed,67285.23,78,17940.49,7125.38,16,32,10,19,8,238.3,21.45,0,2592.14,2,10.0,0.0,0.0
711,49,Gold,North,Online,Retired,59166.06,25,0.0,12721.7,4,28,16,28,2,373.23,43.51,0,6952.22,0,6.0,0.0,0.0
712,34,Platinum,South,Branch,Unemployed,30021.3,63,0.0,28050.55,25,36,6,21,5,295.98,81.86,0,5253.06,0,6.0,1.0,0.0
713,67,Platinum,North,Online,Self-Employed,48446.2,21,10200.73,15720.02,7,33,9,16,2,357.22,45.17,0,0.0,1,1.0,1.0,1.0
714,44,Platinum,West,Branch,Employed,25302.33,6,7726.13,28276.2,15,28,9,32,4,388.27,37.2,1,1219.49,2,8.0,1.0,1.0
715,22,Gold,East,Branch,Employed,59744.07,18,8513.33,22630.15,24,34,11,20,1,340.41,53.96,0,1592.2,3,4.0,0.0,1.0
716,35,Gold,West,Branch,Unemployed,50763.71,67,13647.81,10566.44,3,22,8,24,9,241.26,47.11,0,8854.14,1,4.0,1.0,0.0
717,55,Bronze,South,Phone,Retired,60101.43,82,5458.07,32331.86,8,27,8,19,6,239.77,62.49,0,7440.76,2,6.0,0.0,1.0
718,19,Bronze,West,Branch,Retired,68796.99,88,5681.49,20229.23,18,28,13,20,11,566.52,55.6,1,7797.1,0,2.0,0.0,1.0
719,53,Silver,South,Phone,Retired,45489.88,49,8223.98,8047.28,8,31,4,28,7,402.15,63.68,0,5742.23,1,5.0,1.0,0.0
720,39,Bronze,North,Branch,Employed,42158.28,67,21954.17,2574.5,16,29,11,15,10,319.61,53.96,2,8643.0,4,7.0,1.0,1.0
721,68,Silver,South,Phone,Employed,56352.62,31,0.0,17542.54,24,28,10,19,9,272.23,40.4,1,8010.38,1,4.0,0.0,0.0
722,43,Platinum,East,Phone,Unemployed,45085.5,5,1680.9,25039.61,7,32,12,16,6,346.41,5.0,0,4635.66,2,3.0,0.0,0.0
723,55,Bronze,East,Online,Retired,72906.99,37,0.0,8901.15,0,30,8,19,10,147.94,54.81,0,6364.88,2,4.0,1.0,1.0
724,58,Gold,East,Branch,Retired,60612.31,97,12655.75,36676.87,5,27,7,24,4,375.96,30.21,0,5698.38,3,10.0,1.0,0.0
725,58,Bronze,North,Phone,Unemployed,60527.35,99,6064.65,21995.67,15,43,15,22,4,196.21,57.72,1,4434.14,2,8.0,0.0,0.0
726,18,Silver,South,Online,Employed,65228.31,50,14226.2,19003.74,20,29,9,27,1,470.87,20.93,0,2008.49,5,1.0,1.0,1.0
727,23,Bronze,North,Branch,Employed,59093.56,3,8019.85,16081.23,23,34,5,28,9,466.83,24.92,0,0.0,3,7.0,1.0,1.0
728,44,Platinum,West,Online,Self-Employed,58630.35,13,7597.64,8469.58,20,20,6,17,2,165.18,58.05,1,4676.63,2,9.0,0.0,1.0
729,50,Gold,West,Phone,Self-Employed,41161.19,15,14356.24,10585.45,1,34,14,21,4,272.67,27.78,0,3177.82,5,7.0,0.0,1.0
730,60,Silver,West,Online,Retired,42220.43,61,18900.79,19633.72,1,29,2,15,12,341.64,73.92,0,5404.83,2,4.0,1.0,0.0
731,49,Gold,West,Online,Employed,82187.37,35,5577.65,13521.81,28,43,8,19,2,186.58,77.52,0,3956.5,0,4.0,1.0,0.0
732,42,Gold,East,Branch,Retired,62901.28,99,14879.75,18886.62,21,38,6,24,6,375.76,21.56,0,4034.81,2,8.0,0.0,1.0
733,43,Silver,South,Phone,Employed,55533.76,8,11182.29,19789.0,16,38,14,14,6,275.46,60.26,0,7048.51,0,8.0,1.0,0.0
734,65,Gold,East,Branch,Self-Employed,87461.23,37,5924.74,23699.81,8,27,9,12,2,298.48,97.08,0,8912.14,3,2.0,0.0,0.0
735,31,Gold,South,Branch,Unemployed,62979.35,69,12563.42,16265.93,29,25,11,14,5,181.78,26.94,0,4660.25,0,7.0,0.0,1.0
736,50,Bronze,South,Online,Employed,66247.18,31,13468.03,37180.64,3,28,11,19,3,407.93,47.64,0,1790.05,2,3.0,0.0,1.0
737,53,Gold,North,Phone,Self-Employed,58166.9,44,8114.25,16306.17,24,34,12,22,2,413.58,58.32,0,5365.33,1,8.0,0.0,0.0
738,33,Gold,West,Branch,Self-Employed,65872.55,35,16734.42,26667.34,26,24,14,24,7,20.0,94.37,0,7095.21,2,9.0,0.0,1.0
739,53,Gold,South,Phone,Employed,44798.75,76,11084.75,15801.15,16,27,13,11,2,110.8,45.5,0,5202.25,0,4.0,1.0,0.0
740,44,Gold,West,Branch,Retired,51369.72,84,13053.08,11622.01,17,31,5,20,11,273.31,55.63,0,9132.38,2,3.0,0.0,0.0
741,56,Silver,West,Online,Employed,59623.12,57,19296.28,16927.8,13,30,9,19,1,560.98,72.44,1,362.46,2,7.0,0.0,0.0
742,22,Platinum,West,Branch,Self-Employed,49669.55,37,4656.97,13933.24,26,30,14,26,2,523.07,45.87,0,11999.22,1,10.0,0.0,1.0
743,68,Bronze,East,Branch,Employed,59556.79,51,7202.75,15583.28,23,19,12,19,3,253.74,32.23,1,10341.97,2,3.0,1.0,0.0
744,20,Gold,West,Branch,Unemployed,43676.27,41,8205.97,22734.94,18,23,14,22,6,295.54,70.07,0,2913.74,2,10.0,0.0,0.0
745,48,Gold,South,Phone,Retired,43361.16,38,5513.25,8783.26,23,41,12,24,13,273.09,31.35,0,7131.6,5,2.0,1.0,1.0
746,46,Silver,East,Online,Employed,40823.61,38,5701.78,37809.91,10,31,18,33,7,415.55,40.61,0,8443.21,1,5.0,0.0,1.0
747,50,Platinum,West,Phone,Self-Employed,61043.41,12,2816.53,32265.1,18,42,12,18,3,264.42,25.99,0,7737.14,0,2.0,1.0,1.0
748,57,Gold,North,Branch,Self-Employed,64163.22,43,10178.82,7373.67,19,26,10,21,4,279.62,70.57,0,4022.5,3,1.0,1.0,0.0
749,54,Silver,West,Online,Retired,57998.11,76,17586.41,0.0,2,37,12,22,2,298.29,79.7,0,1489.81,5,5.0,0.0,0.0
750,30,Bronze,West,Phone,Employed,66910.25,11,6214.04,21102.0,0,31,9,24,6,383.19,55.73,0,8459.96,1,3.0,1.0,0.0
751,35,Bronze,East,Branch,Self-Employed,57912.21,80,5847.8,13520.84,24,28,16,24,12,187.42,34.88,1,7488.96,0,2.0,1.0,1.0
752,63,Gold,South,Online,Retired,42953.53,58,9767.69,24898.7,17,25,1,21,7,298.79,46.66,0,6665.21,0,8.0,1.0,0.0
753,19,Gold,West,Online,Unemployed,40220.72,96,1360.77,16255.06,0,33,3,13,1,124.65,80.55,0,5311.16,1,5.0,1.0,0.0
754,64,Platinum,East,Branch,Retired,26009.08,50,0.0,30803.4,23,28,11,19,12,360.46,14.32,1,2694.34,1,5.0,0.0,1.0
755,56,Platinum,East,Online,Employed,61813.15,28,7272.42,24571.53,26,37,8,21,5,183.87,66.0,0,6454.7,2,6.0,0.0,1.0
756,37,Gold,South,Online,Employed,57580.06,29,12278.88,20785.45,5,20,9,21,12,350.59,26.47,0,4181.28,1,5.0,0.0,0.0
757,61,Silver,East,Phone,Self-Employed,63179.82,5,8564.25,20651.92,27,29,6,24,2,181.86,33.11,0,8046.08,1,8.0,1.0,1.0
758,33,Platinum,South,Online,Unemployed,47184.09,78,12454.77,17184.1,24,32,12,23,5,391.37,5.0,0,4259.92,2,8.0,0.0,1.0
759,47,Gold,North,Phone,Employed,51851.44,54,0.0,19337.56,8,33,9,14,9,271.82,40.07,0,8857.45,3,6.0,0.0,0.0
760,63,Platinum,West,Phone,Self-Employed,39539.54,99,1977.09,30010.43,23,36,9,21,1,44.35,36.73,0,4120.29,1,7.0,1.0,0.0
761,34,Gold,East,Phone,Retired,55499.09,26,7237.94,31614.87,0,32,5,21,2,259.96,28.37,0,2637.31,3,9.0,0.0,0.0
762,48,Bronze,North,Phone,Retired,60251.22,27,0.0,16427.26,28,20,10,15,8,158.64,16.43,1,2395.15,1,6.0,1.0,1.0
763,67,Gold,East,Online,Employed,50110.26,21,15803.57,29769.45,5,24,1,20,6,262.94,85.93,0,6828.68,3,5.0,1.0,0.0
764,27,Bronze,East,Online,Unemployed,19335.04,79,11877.6,10174.76,26,31,6,16,12,486.88,76.17,0,5321.21,1,1.0,1.0,1.0
765,21,Platinum,North,Phone,Self-Employed,59061.46,44,10251.23,25833.46,20,26,11,19,8,279.79,20.35,0,5438.76,0,10.0,1.0,0.0
766,23,Gold,East,Online,Employed,75169.49,5,8873.3,42916.95,27,21,12,20,5,201.33,42.83,0,2223.22,5,1.0,1.0,1.0
767,66,Platinum,East,Phone,Self-Employed,45945.99,12,16149.92,5474.71,26,28,14,12,8,262.45,70.94,1,5117.11,4,10.0,1.0,1.0
768,49,Bronze,North,Phone,Retired,43423.59,91,12671.66,16813.3,22,27,16,22,14,366.23,7.44,1,5633.64,1,1.0,1.0,0.0
769,40,Gold,East,Phone,Self-Employed,63920.23,62,21290.14,21425.4,1,41,9,18,11,276.83,44.66,0,11511.47,3,8.0,0.0,0.0
770,39,Platinum,South,Branch,Retired,41177.7,21,13960.8,15965.79,23,28,7,24,6,412.29,84.88,0,2801.48,0,5.0,1.0,1.0
771,53,Bronze,East,Online,Unemployed,72529.29,30,1240.36,28224.27,3,28,9,26,13,266.54,76.59,0,3795.56,4,9.0,1.0,1.0
772,36,Platinum,West,Online,Unemployed,57917.59,70,13834.74,28060.55,19,31,10,21,4,436.94,7.55,0,9414.43,2,6.0,0.0,0.0
773,21,Silver,East,Phone,Retired,71160.38,2,8545.1,35014.1,26,26,7,26,1,392.67,34.83,0,0.0,3,2.0,1.0,0.0
774,30,Bronze,West,Online,Employed,47826.82,46,8946.06,22356.41,21,28,8,19,5,319.76,5.0,0,3083.33,1,5.0,1.0,0.0
775,32,Bronze,West,Phone,Retired,47414.11,26,971.38,15268.28,25,31,11,19,14,411.67,5.0,0,4009.78,2,9.0,0.0,1.0
776,22,Bronze,East,Online,Self-Employed,45034.63,15,29218.26,14123.73,19,31,8,22,9,94.43,81.47,0,2222.05,3,5.0,1.0,0.0
777,59,Gold,North,Phone,Self-Employed,55385.83,11,5535.22,39809.01,26,38,11,14,1,151.9,85.72,0,3772.21,4,1.0,0.0,1.0
778,52,Gold,South,Phone,Self-Employed,68560.55,99,18365.3,18418.93,25,28,11,24,9,375.79,51.83,0,1653.84,2,7.0,0.0,0.0
779,28,Gold,South,Branch,Employed,62653.25,59,15642.02,6608.79,0,29,7,21,3,308.18,73.33,0,1577.85,2,10.0,0.0,0.0
780,45,Silver,East,Phone,Unemployed,47391.89,65,672.21,30644.15,25,32,10,14,3,203.11,53.81,0,6454.95,2,9.0,0.0,0.0
781,54,Silver,North,Branch,Unemployed,82763.46,35,10085.48,8737.33,15,28,7,25,10,309.83,63.51,1,3143.27,1,10.0,1.0,0.0
782,63,Bronze,North,Online,Self-Employed,62797.48,48,13911.61,15139.26,10,30,9,23,8,109.97,67.54,0,5849.04,0,6.0,0.0,1.0
783,33,Silver,South,Online,Employed,55707.8,52,332.83,0.0,5,29,12,14,7,187.29,70.98,0,2229.52,1,7.0,0.0,0.0
784,39,Platinum,North,Branch,Self-Employed,74028.48,59,25535.14,27808.91,18,22,10,18,5,243.37,90.65,0,3778.59,6,4.0,1.0,1.0
785,40,Bronze,East,Online,Unemployed,46360.0,13,17586.7,25627.98,29,37,9,11,14,194.68,21.76,0,1952.26,2,3.0,1.0,0.0
786,53,Bronze,East,Branch,Retired,10000.0,7,6826.9,5226.35,6,31,15,21,10,196.41,59.17,0,2062.36,3,7.0,1.0,1.0
787,68,Platinum,North,Online,Self-Employed,53124.84,8,13591.38,14705.25,3,34,9,29,5,513.91,76.43,0,5417.13,2,1.0,1.0,0.0
788,57,Bronze,East,Branch,Self-Employed,47690.04,40,11270.03,11046.0,15,31,12,17,13,363.8,86.98,1,9082.96,1,2.0,0.0,1.0
789,39,Silver,West,Branch,Self-Employed,45324.86,39,22652.43,25755.05,27,19,12,23,10,225.56,49.28,0,6361.59,2,3.0,1.0,1.0
790,50,Gold,South,Phone,Unemployed,45468.54,34,0.0,14701.4,14,20,13,14,1,364.49,5.0,0,5802.68,0,9.0,1.0,1.0
791,57,Platinum,East,Online,Employed,40939.55,17,19413.32,5584.46,11,28,5,24,12,286.37,38.77,0,4564.37,1,1.0,0.0,1.0
792,66,Silver,North,Phone,Retired,57257.62,82,11272.08,12024.29,0,34,10,22,7,159.12,68.76,1,8969.8,4,5.0,1.0,0.0
793,22,Platinum,South,Branch,Retired,70415.1,81,20001.33,25109.82,11,29,12,18,1,341.86,59.46,0,439.21,2,1.0,0.0,0.0
794,31,Platinum,East,Phone,Retired,58221.0,9,4127.73,5670.15,2,37,6,14,7,293.86,48.77,0,6353.31,3,9.0,0.0,0.0
795,19,Bronze,South,Branch,Self-Employed,43127.95,17,3458.73,21939.49,8,26,11,23,14,384.23,43.14,0,10875.54,2,3.0,0.0,1.0
796,31,Bronze,North,Online,Unemployed,61355.84,71,6891.77,40309.11,15,29,9,26,4,263.11,16.5,1,5055.05,3,5.0,1.0,0.0
797,61,Silver,West,Online,Retired,56955.85,34,0.0,6015.7,27,29,19,25,5,371.14,45.15,0,6932.71,1,2.0,0.0,0.0
798,18,Platinum,West,Online,Self-Employed,70871.87,64,13471.96,20047.85,9,34,8,18,7,370.89,82.38,0,4336.52,2,5.0,0.0,1.0
799,28,Bronze,East,Branch,Employed,50899.44,40,9566.56,21145.63,0,21,9,24,10,114.66,58.9,0,8688.4,5,10.0,0.0,0.0
800,68,Bronze,West,Phone,Self-Employed,59201.9,81,17345.77,25495.71,24,35,7,17,6,367.06,85.06,0,7324.74,4,10.0,1.0,0.0
801,50,Platinum,East,Online,Retired,71514.65,83,16976.59,23850.06,2,31,8,24,3,380.86,44.51,0,7356.61,2,8.0,1.0,0.0
802,28,Silver,South,Branch,Retired,51083.78,93,5495.97,16220.88,11,28,10,11,11,246.34,42.76,0,646.03,0,9.0,1.0,1.0
803,18,Silver,East,Phone,Employed,72867.76,37,10248.2,11881.71,1,25,11,25,4,463.58,5.0,0,7734.83,3,10.0,0.0,0.0
804,31,Platinum,East,Branch,Unemployed,49226.28,59,9421.23,27808.66,26,26,6,18,13,225.03,62.5,1,1274.45,1,2.0,1.0,0.0
805,51,Silver,East,Branch,Employed,40024.52,56,22692.72,38362.49,11,31,9,20,4,154.3,27.64,0,4816.91,4,10.0,0.0,1.0
806,23,Bronze,West,Online,Employed,44750.45,15,0.0,4540.64,5,40,10,10,6,322.54,32.61,0,0.0,3,4.0,0.0,0.0
807,39,Platinum,East,Branch,Retired,42891.76,50,22525.72,19974.12,9,31,10,19,1,469.26,36.37,0,181.02,1,1.0,1.0,0.0
808,46,Bronze,North,Branch,Retired,67340.1,46,21278.14,24623.42,22,41,14,15,1,208.07,23.18,0,2704.2,5,8.0,1.0,1.0
809,47,Gold,East,Phone,Unemployed,61550.75,1,10139.17,30144.49,25,24,6,15,2,330.63,40.2,0,0.0,2,6.0,1.0,0.0
810,62,Gold,South,Online,Retired,66684.39,98,17966.05,26951.68,24,29,9,27,2,203.5,27.12,1,2856.93,1,7.0,1.0,0.0
811,64,Silver,North,Branch,Employed,55306.56,51,6317.82,10811.06,29,30,11,21,12,339.66,13.49,1,8484.39,5,6.0,0.0,0.0
812,31,Gold,South,Branch,Employed,60270.72,61,11507.47,20400.02,23,31,10,24,14,565.4,41.49,0,10800.42,2,7.0,0.0,1.0
813,30,Bronze,South,Phone,Unemployed,73811.01,30,18742.89,30254.85,24,37,14,14,6,229.09,10.53,0,7198.54,0,6.0,1.0,0.0
814,19,Gold,South,Branch,Retired,27689.38,63,24151.09,26462.82,25,24,17,19,3,179.82,61.56,0,7089.19,1,10.0,1.0,1.0
815,57,Bronze,North,Branch,Retired,63676.25,12,8071.88,10810.21,3,25,14,29,1,397.26,36.56,0,7885.07,0,9.0,1.0,1.0
816,39,Silver,North,Branch,Employed,59060.77,27,8751.96,20545.04,5,28,9,18,10,52.83,62.08,1,7733.37,2,8.0,0.0,1.0
817,68,Silver,West,Branch,Employed,62220.96,89,3704.77,5755.69,11,28,14,18,8,145.67,72.44,0,32.72,0,1.0,0.0,0.0
818,18,Bronze,North,Branch,Retired,33556.7,19,7780.57,35279.94,1,30,6,16,7,475.63,37.83,0,4500.72,4,3.0,0.0,1.0
819,23,Gold,East,Phone,Self-Employed,56672.87,77,10512.18,24167.16,0,31,13,26,5,302.08,31.43,0,5106.55,0,7.0,0.0,0.0
820,38,Silver,South,Branch,Employed,63163.21,17,8342.05,35641.37,29,28,12,13,11,185.98,5.0,1,8455.21,4,1.0,0.0,1.0
821,62,Platinum,West,Branch,Employed,62701.57,5,7644.91,24180.43,14,24,12,23,11,246.22,57.66,1,3147.3,0,2.0,0.0,0.0
822,28,Silver,North,Branch,Employed,72809.6,2,6240.49,35131.76,29,32,9,17,1,335.02,18.98,0,5542.46,2,8.0,0.0,0.0
823,25,Gold,South,Branch,Unemployed,51592.74,72,14581.44,15745.21,19,37,11,15,5,267.12,79.9,0,7049.42,1,7.0,0.0,0.0
824,45,Platinum,North,Online,Retired,49527.93,76,13790.07,0.0,13,33,9,13,12,547.01,5.0,0,3964.67,1,4.0,1.0,1.0
825,61,Gold,West,Online,Retired,31256.53,33,297.49,17701.9,10,24,4,19,3,209.41,22.83,1,2443.17,2,1.0,1.0,1.0
826,19,Bronze,North,Online,Retired,43127.95,17,3458.73,21939.49,8,26,11,23,14,384.23,43.14,0,10875.54,2,3.0,0.0,1.0
827,32,Platinum,North,Online,Employed,59833.32,68,26136.54,25882.42,22,32,14,33,10,166.07,32.2,0,8654.09,2,1.0,0.0,0.0
828,53,Gold,South,Phone,Retired,64287.17,45,23551.58,8262.29,28,34,8,12,11,212.1,35.97,0,6244.36,2,3.0,1.0,0.0
829,40,Platinum,East,Online,Retired,54865.49,3,21309.99,24371.71,2,24,8,16,8,281.23,82.86,0,6266.84,2,3.0,0.0,1.0
830,39,Gold,North,Phone,Retired,48439.86,61,5890.78,17518.65,26,28,8,16,10,447.03,5.0,0,5697.88,3,9.0,0.0,1.0
831,30,Platinum,West,Online,Unemployed,40383.29,93,4523.66,19471.47,0,29,13,13,13,232.6,19.01,0,5236.9,2,1.0,0.0,1.0
832,66,Gold,North,Phone,Unemployed,53132.8,72,8561.0,26496.26,22,26,6,13,1,400.98,51.64,0,4670.19,0,2.0,0.0,1.0
833,41,Bronze,North,Online,Employed,47311.96,72,23850.14,19196.74,15,32,14,23,5,367.82,72.01,0,1193.01,3,3.0,0.0,0.0
834,43,Platinum,East,Branch,Retired,12848.12,44,6388.78,24551.69,26,22,10,28,13,368.53,50.77,0,12997.58,3,9.0,0.0,1.0
835,23,Platinum,South,Online,Employed,57658.03,6,8618.74,4598.22,19,30,11,22,7,324.07,68.5,0,5087.15,3,1.0,0.0,1.0
836,44,Platinum,West,Online,Employed,62796.65,56,15953.79,14331.49,22,24,8,25,2,286.83,29.01,0,8277.06,3,8.0,0.0,0.0
837,67,Platinum,South,Online,Employed,58844.59,17,0.0,19364.7,2,32,9,23,12,224.48,53.29,0,1803.54,1,1.0,1.0,0.0
838,32,Bronze,South,Branch,Employed,41025.81,66,13625.51,24272.81,29,30,11,20,4,313.81,77.85,0,740.06,2,3.0,0.0,0.0
839,49,Platinum,South,Phone,Employed,63007.35,15,6136.27,25091.37,28,24,13,24,5,339.46,45.1,1,0.0,4,8.0,0.0,0.0
840,69,Silver,North,Phone,Employed,57798.07,77,13343.26,26077.77,14,35,13,18,6,201.61,44.11,0,8459.82,3,7.0,0.0,0.0
841,55,Bronze,East,Branch,Unemployed,45188.24,66,14991.52,21891.87,23,38,11,15,13,381.74,67.85,0,8714.13,5,4.0,1.0,1.0
842,30,Silver,North,Online,Self-Employed,35479.81,31,8521.22,16174.62,2,24,10,25,4,21.41,24.15,0,145.92,4,8.0,1.0,0.0
843,61,Platinum,West,Online,Unemployed,56431.42,4,0.0,14641.49,27,28,5,16,9,274.92,19.97,0,5237.26,3,9.0,0.0,0.0
844,58,Gold,East,Online,Employed,57098.26,9,8670.05,34912.08,7,24,11,23,5,264.87,34.89,1,2662.29,0,3.0,1.0,1.0
845,35,Silver,South,Phone,Self-Employed,49827.27,8,16281.05,22792.9,27,29,10,18,1,200.66,36.69,0,3843.06,2,8.0,0.0,1.0
846,67,Platinum,East,Phone,Self-Employed,57486.66,39,13141.72,15661.11,10,31,14,24,14,223.77,76.71,1,2042.81,2,10.0,0.0,0.0
847,53,Silver,West,Branch,Retired,35549.05,2,17424.77,24779.62,9,27,19,10,7,368.49,66.41,1,3837.11,2,5.0,1.0,1.0
848,54,Platinum,North,Branch,Employed,41709.61,24,12916.09,13617.51,1,28,4,20,9,443.15,33.41,0,3624.49,2,10.0,1.0,0.0
849,59,Platinum,North,Phone,Employed,41708.74,26,4418.32,30491.76,26,31,17,24,13,240.64,41.13,0,3091.71,3,3.0,1.0,1.0
850,39,Platinum,South,Online,Unemployed,68028.98,56,9399.33,20300.4,1,31,7,22,1,420.57,22.04,0,5235.0,1,6.0,0.0,1.0
851,48,Gold,North,Online,Self-Employed,61519.06,34,7493.84,38505.62,20,27,8,22,1,322.56,70.24,0,9205.14,1,3.0,1.0,0.0
852,31,Silver,North,Online,Self-Employed,65230.88,61,18421.53,2848.68,14,31,9,22,7,379.95,14.31,0,3782.96,1,4.0,0.0,0.0
853,43,Bronze,West,Online,Employed,51457.34,54,11149.45,17216.82,10,31,8,23,12,437.34,15.31,0,10673.77,1,5.0,1.0,1.0
854,68,Bronze,East,Branch,Retired,43141.72,96,2820.45,33237.14,21,29,10,19,6,291.98,25.32,0,3019.17,3,1.0,1.0,0.0
855,41,Bronze,North,Branch,Employed,37720.92,52,15769.83,30003.5,13,24,14,13,2,220.65,43.89,1,4281.26,0,3.0,1.0,0.0
856,27,Bronze,West,Phone,Self-Employed,56249.89,5,0.0,27731.57,0,24,13,19,5,305.54,90.56,0,6657.55,2,3.0,1.0,0.0
857,20,Platinum,West,Branch,Retired,26212.32,44,13764.64,9005.24,24,26,5,15,7,20.0,12.2,1,2080.99,2,7.0,1.0,0.0
858,49,Silver,South,Online,Retired,57620.18,70,24696.82,16393.23,15,21,13,30,6,545.55,52.43,0,6209.71,3,4.0,0.0,0.0
859,38,Silver,West,Phone,Self-Employed,54895.72,99,487.08,20028.87,6,29,11,16,9,105.72,31.03,0,4137.47,1,7.0,1.0,1.0
860,19,Gold,South,Branch,Employed,59104.14,37,6134.27,15045.53,25,33,13,23,7,331.17,44.39,0,0.0,0,3.0,0.0,1.0
861,28,Silver,North,Branch,Employed,62653.25,59,15642.02,6608.79,0,29,7,21,3,308.18,73.33,0,1577.85,2,10.0,0.0,0.0
862,54,Silver,South,Branch,Employed,46650.93,11,18376.75,23917.57,22,28,13,19,1,239.17,36.92,0,8221.17,2,10.0,0.0,1.0
863,58,Silver,West,Branch,Unemployed,45190.63,2,21882.04,17626.81,20,22,11,14,2,318.66,40.72,0,11667.47,5,5.0,0.0,1.0
864,34,Gold,East,Branch,Unemployed,63475.39,85,17993.41,15202.78,10,31,8,15,6,447.79,35.43,0,7430.47,3,5.0,1.0,1.0
865,54,Bronze,East,Online,Retired,74558.17,65,0.0,24799.39,2,27,17,24,7,338.9,100.94,0,4343.11,2,6.0,0.0,0.0
866,28,Silver,North,Online,Employed,88407.54,35,3583.56,28145.79,10,33,8,17,11,555.13,62.68,1,10391.58,2,8.0,1.0,1.0
867,28,Gold,North,Online,Unemployed,44132.65,88,14954.21,2079.8,0,30,10,19,13,345.95,57.4,0,3898.88,4,8.0,0.0,0.0
868,44,Gold,East,Branch,Retired,52284.04,99,5209.47,11497.23,24,31,5,28,1,511.32,63.68,0,5639.08,2,8.0,0.0,1.0
869,45,Platinum,South,Phone,Self-Employed,55992.04,70,13544.79,14292.4,3,29,5,21,5,482.12,64.54,1,4267.69,5,9.0,0.0,1.0
870,25,Gold,North,Online,Self-Employed,53578.49,96,17195.78,39112.36,10,31,16,16,12,353.93,20.31,0,2324.63,1,4.0,1.0,0.0
871,58,Bronze,West,Online,Employed,39147.7,43,1050.33,14474.98,18,26,12,15,9,403.4,88.86,0,3821.4,1,5.0,0.0,1.0
872,20,Silver,North,Branch,Self-Employed,55736.5,76,3307.14,17217.14,11,27,10,31,6,497.58,52.34,0,3886.09,0,1.0,1.0,0.0
873,27,Gold,South,Phone,Self-Employed,51538.12,77,17842.57,7081.58,19,28,13,33,10,266.53,51.33,1,6773.29,1,5.0,1.0,0.0
874,64,Bronze,North,Online,Self-Employed,42144.44,93,27465.47,14869.45,0,39,11,18,9,186.09,42.08,0,7079.15,4,9.0,1.0,1.0
875,59,Gold,West,Online,Retired,55286.34,34,10811.03,30755.57,29,32,5,16,6,336.08,50.34,1,5143.09,3,6.0,0.0,0.0
876,21,Gold,West,Phone,Self-Employed,54383.98,16,0.0,3613.38,3,40,16,15,8,462.88,75.81,0,8511.9,1,10.0,0.0,0.0
877,52,Gold,West,Branch,Self-Employed,30087.39,17,24420.16,19320.58,28,24,10,25,12,358.98,52.04,0,1743.8,1,8.0,1.0,0.0
878,61,Gold,South,Phone,Retired,62718.93,47,19709.82,14802.01,29,31,18,19,10,406.2,34.91,0,2477.4,1,8.0,0.0,1.0
879,23,Gold,South,Branch,Unemployed,56795.59,87,4735.79,35472.25,4,25,10,18,2,478.71,68.7,0,5471.41,0,7.0,1.0,0.0
880,37,Bronze,West,Online,Retired,50867.96,16,15405.27,33130.73,18,27,12,22,2,153.13,88.35,0,3042.35,1,4.0,1.0,1.0
881,19,Silver,West,Phone,Unemployed,41807.51,76,14334.73,22649.33,22,23,10,14,10,276.81,67.62,0,1839.73,1,3.0,0.0,0.0
882,22,Silver,South,Phone,Retired,54595.21,65,4998.45,20844.61,19,28,6,29,5,337.47,21.91,0,680.79,2,4.0,1.0,0.0
883,53,Silver,South,Online,Employed,45147.28,58,13476.5,11595.75,3,33,5,16,7,274.18,68.06,0,3554.9,3,4.0,0.0,1.0
884,25,Silver,South,Online,Self-Employed,39645.86,95,18965.67,12543.98,23,28,9,27,8,455.67,74.6,1,2461.03,2,1.0,1.0,0.0
885,47,Bronze,East,Branch,Unemployed,78674.09,8,2524.82,12407.83,10,32,11,15,9,167.58,17.54,0,3194.58,2,1.0,0.0,1.0
